9.41, 1.56      17.21   -25.09   -8.67      -322.51   54.93   1007.32      40.16  
7.88, 2.43      20.26   -27.22   -1.83      -271.73   84.47   993.41      40.15  
7.14, 3.15      25.33   -40.77   4.21      -246.83   107.67   974.37      40.13  
3.10, 3.57      23.99   -36.99   9.70      -107.91   109.62   874.51      40.17  
4.48, 4.89      10.31   -28.75   -3.23      -155.76   174.80   1015.14      40.12  
3.89, 5.14      15.87   -24.84   2.56      -135.50   166.99   920.65      40.14  
1.98, 5.35      -3.72   -26.18   -3.54      -97.66   176.76   1002.69      40.13  
1.17, 5.06      -4.09   -11.96   -5.62      -82.03   167.24   924.07      40.15  
1.81, 4.93      -0.55   -9.52   -2.93      -57.13   167.24   963.62      40.12  
1.84, 4.56      -3.85   -17.76   -4.21      -64.21   162.84   1014.16      40.16  
2.74, 4.52      -0.79   -13.49   -6.23      -95.46   156.74   984.38      40.14  
2.04, 5.00      7.08   -17.76   -4.64      -71.04   171.39   972.90      40.15  
-0.08, 5.19      7.02   -22.89   1.83      2.93   163.57   893.80      40.13  
0.20, 4.68      2.99   -4.88   -1.77      -6.84   156.74   950.93      40.13  
0.55, 4.92      -5.19   -7.39   -0.73      18.31   167.24   995.61      40.14  
-0.99, 4.72      2.99   -4.64   -2.44      11.96   154.79   960.21      40.13  
-0.33, 4.90      -4.52   -2.99   -1.40      6.35   161.13   955.32      40.17  
1.15, 4.38      -0.12   -3.91   -0.06      -40.28   146.97   953.86      40.13  
1.32, 4.09      0.67   -6.23   -3.17      -45.90   131.84   916.99      40.13  
0.77, 3.38      10.01   16.05   21.91      -26.86   101.32   855.71      40.14  
1.78, 2.07      -5.80   -12.45   -13.37      -62.01   51.51   710.21      40.10  
6.99, 1.35      -13.37   7.51   0.85      -241.46   37.35   791.02      40.13  
6.89, 3.53      -10.44   12.33   12.82      -238.04   100.83   814.21      40.14  
5.33, 3.51      -12.76   19.41   37.05      -173.34   85.45   720.70      40.13  
4.70, 2.65      -17.70   23.32   47.36      -133.54   78.12   724.85      40.11  
5.23, 4.69      -8.12   8.67   56.27      -181.40   71.04   429.93      40.16  
0.59, -3.81      -75.74   10.31   61.52      -20.75   -115.23   861.33      40.13  
5.66, -2.83      -84.47   -16.72   55.05      -196.29   -165.28   1669.19      40.13  
-1.91, -2.36      -18.01   -48.34   96.62      66.65   -110.60   1339.84      40.13  
-13.33, -2.48      -36.19   -37.96   102.48      448.73   -104.98   1209.96      40.13  
-25.22, -2.59      -34.06   -11.60   62.87      771.00   -121.34   1338.87      40.13  
-16.88, -2.74      -18.80   -15.93   8.61      496.58   -137.70   1432.62      40.13  
-7.05, -3.29      -2.69   -1.46   -11.66      176.27   -159.18   1305.18      40.09  
-1.67, -3.18      13.55   -0.24   -6.04      58.11   -124.51   1116.21      40.13  
-1.90, -2.80      21.36   -2.08   -5.25      66.16   -90.82   924.80      40.11  
-2.25, -2.54      11.35   -1.83   -4.76      78.37   -73.00   821.29      40.13  
-0.82, -2.06      -8.79   2.56   -7.93      28.56   -61.52   855.22      40.10  
-1.39, -2.20      -8.54   -6.65   -2.50      48.34   -71.53   929.93      40.09  
-2.84, -2.96      -1.40   -7.63   -0.98      98.88   -96.19   926.51      40.14  
-4.28, -2.72      0.06   -4.15   -2.87      148.68   -87.89   976.07      40.13  
-3.36, -2.40      0.55   -9.40   -5.55      103.52   -76.90   954.59      40.11  
-3.70, -3.33      -3.36   -2.20   -0.12      128.91   -114.75   982.91      40.16  
-4.84, -3.87      -2.26   4.94   -9.34      168.21   -131.59   968.75      40.12  
-2.81, -2.61      -1.28   -8.67   -4.52      97.90   -92.04   1008.30      40.13  
-3.75, -2.52      4.52   -3.36   -1.28      130.62   -88.13   999.76      40.13  
-4.05, -2.13      -4.46   -4.64   2.01      140.87   -78.61   1053.22      40.09  
-3.50, -2.82      -6.23   -3.97   -1.22      121.83   -98.14   993.65      40.12  
-4.37, -2.78      -0.12   -2.01   1.59      163.33   -96.68   1045.17      40.12  
-5.14, -2.86      1.16   0.73   -0.61      167.97   -93.51   970.46      40.12  
-3.97, -2.67      2.87   0.12   -2.01      135.50   -91.80   999.27      40.12  
-3.45, -2.16      1.95   -1.95   0.43      120.12   -76.90   1019.04      40.13  
-3.87, -2.20      1.28   -2.62   -0.37      134.77   -73.97   959.47      40.11  
-4.12, -1.96      1.16   -0.37   1.28      143.31   -67.14   979.74      40.16  
-4.08, -2.16      4.09   -1.22   0.98      141.85   -72.27   957.03      40.15  
-3.33, -2.47      0.43   -0.49   -0.37      115.97   -83.25   963.87      40.11  
-3.79, -2.24      3.78   1.22   -0.49      132.08   -73.24   934.08      40.11  
-4.03, -1.91      5.37   -2.50   -0.24      140.14   -65.92   986.82      40.10  
-4.95, -1.46      1.59   -3.66   -1.89      153.08   -56.15   1022.95      40.11  
-5.08, -1.62      9.95   -30.64   -16.72      152.83   -59.57   1023.19      40.12  
-6.25, -1.33      2.14   -50.90   -54.87      216.55   -39.55   854.49      40.12  
-10.22, -0.64      -8.18   -90.09   -53.04      349.37   -22.22   1000.00      40.10  
-6.23, -1.78      -15.87   -49.99   -12.57      215.82   -59.08   947.75      40.12  
-10.79, -1.12      -7.57   -25.82   -0.67      367.92   -34.42   877.44      40.11  
-7.52, -0.15      -20.87   -11.35   -18.37      259.52   -3.66   677.98      40.10  
-2.34, 0.72      -51.88   -19.71   -36.07      81.54   14.65   579.35      40.11  
-3.04, 12.46      -13.79   78.67   21.18      46.63   91.80   280.76      40.09  
0.97, -24.03      -2.50   23.50   82.09      -55.42   -301.27   239.75      40.14  
-14.63, -26.97      -156.62   84.35   261.66      488.77   -790.04   575.44      40.11  
-14.69, -12.12      -42.97   22.64   -49.80      490.48   -411.62   914.31      40.12  
-5.03, -24.82      -158.20   364.93   -90.64      174.56   -594.97   505.62      40.13  
15.99, -13.84      -129.27   9.83   -96.37      -529.54   -735.60   1402.34      40.12  
20.77, -28.78      -172.24   307.92   -184.39      -663.09   -709.72   451.17      40.12  
7.17, -12.30      -19.84   390.26   338.87      -247.56   -628.17   1372.56      40.10  
21.63, -17.92      147.71   -336.43   -308.90      -827.64   -644.78   420.41      40.14  
-2.24, -22.71      109.44   -311.52   -268.55      19.78   -757.81   628.91      40.10  
-10.41, -23.09      28.99   -313.66   -302.55      398.93   -748.05   722.90      40.11  
-25.99, -23.85      -21.36   -304.20   -207.15      787.84   -449.22   408.69      40.14  
-25.97, -22.19      3.23   47.30   -18.62      787.35   -440.67   450.44      40.13  
-23.24, -23.31      1.65   82.21   50.90      725.10   -480.96   454.35      40.11  
-21.70, -22.87      0.12   -9.95   0.79      687.01   -517.82   504.64      40.07  
-23.24, -23.05      -0.24   -20.94   -14.04      725.10   -491.21   472.66      40.09  
-22.37, -22.92      0.37   12.45   12.82      707.03   -502.44   482.67      40.12  
-22.46, -22.74      -0.73   -12.76   -8.12      712.40   -491.21   477.54      40.13  
-23.01, -22.87      0.49   4.58   6.65      717.29   -496.83   482.91      40.13  
-22.84, -23.01      -0.55   -4.88   -2.93      715.58   -497.80   480.47      40.11  
-22.69, -22.74      0.31   2.50   3.97      711.67   -491.21   482.91      40.10  
-22.65, -22.92      0.00   -2.01   -0.98      710.69   -497.80   483.40      40.10  
-22.70, -22.90      0.12   1.10   2.44      711.91   -499.02   485.35      40.10  
-22.71, -22.84      0.06   -2.14   -1.22      712.16   -496.83   485.11      40.13  
-22.72, -22.81      0.37   0.06   1.40      713.38   -491.46   482.91      40.09  
-22.63, -22.96      0.00   -0.55   0.43      713.38   -491.21   484.38      40.08  
-21.86, -23.62      -0.49   0.49   1.46      699.95   -511.72   484.38      40.09  
-23.62, -22.98      0.24   -3.97   1.71      734.13   -507.81   490.97      40.11  
-22.75, -22.73      0.18   -0.85   1.40      713.38   -489.50   481.69      40.09  
-22.59, -22.71      0.00   0.37   0.24      709.23   -488.77   481.69      40.10  
-22.85, -22.62      0.12   0.18   1.04      715.82   -493.41   489.26      40.11  
-22.79, -22.80      0.06   -0.55   0.55      714.36   -497.56   487.30      40.12  
-22.91, -22.86      0.00   -0.49   1.04      717.04   -495.36   482.91      40.09  
-22.88, -22.86      0.24   -0.61   0.67      714.11   -496.83   485.11      40.09  
-22.90, -22.81      0.18   -0.31   1.22      717.53   -493.41   486.08      40.11  
-0.50, -35.88      111.33   -4.46   -268.13      17.33   -830.32   273.68      40.13  
-22.52, -31.18      48.22   -131.10   -188.29      707.52   -920.90   482.42      40.11  
-41.96, -11.01      29.17   -30.33   -139.22      994.38   -184.33   455.57      40.08  
-20.98, 2.65      -56.34   150.70   -31.80      1235.35   79.83   860.11      40.09  
-15.17, 10.99      67.87   -33.20   -79.77      505.13   111.82   277.10      40.10  
-36.08, -0.29      0.98   186.83   -68.36      951.90   -7.57   737.06      40.13  
-30.83, 8.30      12.76   167.24   -26.06      827.64   193.12   780.03      40.11 
